q0001,q0002,q0003,q0005,q0006,q0031,q0032,q0037,q0038,q0039,q0041,q0042,q0043,q0044,q0045,q0046,q0049,q0053,q0054,q0055,q0056,q0059,q0099
3.0,3.0,4.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0
4.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,5.0
3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,5.0,2.0,3.0,3.0,3.0,3.0,4.0
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,4.0
4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,6.0,5.0,5.0,7.0,5.0,5.0,5.0,3.0,5.0,1.0
4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,7.0,7.0,6.0,5.0,6.0,7.0,6.0,5.0,6.0,5.0
4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,5.0
4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,3.0,4.0,4.0,1.0,7.0,6.0,6.0,7.0,3.0,3.0,5.0,7.0,7.0,2.0
3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,6.0,3.0,3.0
3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,2.0
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0
3.0,2.0,1.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,4.0,3.0,2.0,2.0,1.0,1.0,2.0,5.0,3.0,3.0
3.0,3.0,3.0,4.0,3.0,2.2,2.2,2.4,2.4,2.0,2.8,2.6,2.6,4.0,4.0,3.8,3.4,2.2,2.4,2.8,4.2,2.6,2.8
2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,1.0,2.0,2.0,3.0,1.0,1.0
3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,4.0,1.0,4.0
3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0
3.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0
4.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,6.0,6.0,2.0,1.0,3.0,2.0,5.0,3.0,5.0
2.0,2.0,2.0,2.0,2.0,2.0,2.2,2.0,2.0,2.6,2.0,2.2,3.0,3.8,4.2,2.4,3.2,1.6,1.2,2.8,4.8,2.8,3.6
2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0
4.0,4.0,2.0,3.0,3.0,2.4,2.2,2.6,2.2,2.6,2.4,2.6,2.6,3.2,3.6,2.6,2.6,2.0,2.2,1.8,4.4,2.8,3.6
2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0
2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.6,3.0,2.2,2.4,2.0,1.4,1.6,2.4,1.8,3.4
3.0,3.0,3.0,2.0,2.0,2.4,1.7999999999999998,2.6,2.4,2.6,2.0,2.4,2.6,3.0,3.2,3.2,2.8,1.6,1.6,2.2,3.6,2.2,3.4
3.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,5.0
4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,2.0,2.0,2.0,2.0,2.0,3.0
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.8,4.4,2.0,3.4,1.8,1.2,2.2,3.8,2.8,3.8
4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0
4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,3.0,4.0
